"algorithm","model_family","fit_variant","run","seed","time_origin","time_sbf","converged_origin","converged_sbf","paired_converged","iter_origin","iter_sbf","final_delta_origin","final_delta_sbf","effect_mse_origin","effect_mse_sbf","effect_mse_sbf_vs_origin","effect_mean_abs_sbf_minus_origin","survival_mse_origin","survival_mse_sbf","survival_mse_sbf_vs_origin","survival_mean_abs_sbf_minus_origin"
"additive_local_linear","additive","local_linear",1,1020,40.866,3.343,TRUE,TRUE,TRUE,46,46,0.000859521243185668,0.000859521243172345,0.0913473530627271,0.0913473530627281,3.89785455148636e-30,1.75359148498385e-15,0.000961991871495627,0.000961991871495628,2.45887327859807e-31,4.81281681175005e-16
"additive_local_linear","additive","local_linear",2,1021,38.341,3.208,TRUE,TRUE,TRUE,44,44,0.000903406937092122,0.000903406937089457,0.192808175452314,0.192808175452314,8.71914166474971e-31,7.13167950620411e-16,0.00867268172542722,0.00867268172542738,8.50357132298592e-31,8.79666709844666e-16
"additive_local_linear","additive","local_linear",3,1022,36.73,2.961,TRUE,TRUE,TRUE,41,41,0.000925144980734594,0.000925144980737258,0.146219660620602,0.146219660620602,6.20447324272865e-31,6.61849047789431e-16,0.00983277378491215,0.00983277378491224,3.78980963584956e-31,5.59783700874542e-16
"additive_local_linear","additive","local_linear",4,1023,36.491,2.851,TRUE,TRUE,TRUE,41,41,0.000891676096580696,0.000891676096589578,0.0320239344678721,0.0320239344678723,2.62728787266562e-30,1.41396732285711e-15,0.00260738481750272,0.00260738481750268,2.62822671837452e-31,4.79431309467297e-16
"additive_local_linear","additive","local_linear",5,1024,58.647,4.83000000000001,TRUE,TRUE,TRUE,71,71,0.000975752650123951,0.000975752650127504,0.135454101971505,0.135454101971505,8.84580425927867e-31,8.21241223173767e-16,0.0118367770339925,0.0118367770339925,1.25500014942754e-31,3.33159425972932e-16
"additive_local_linear","additive","local_linear",6,1025,81.204,7.178,TRUE,TRUE,TRUE,101,101,0.000964570557446365,0.000964570557457023,0.167207778219376,0.167207778219377,4.59974332423655e-31,5.59055117014632e-16,0.017141528505091,0.0171415285050912,5.60836256607072e-31,7.09571290613553e-16
"additive_local_linear","additive","local_linear",7,1026,91.98,7.78700000000003,TRUE,TRUE,TRUE,113,113,0.000938864307499898,0.000938864307443055,0.216708345848577,0.216708345848575,5.39409491529662e-30,1.99199453228734e-15,0.0227202203024776,0.0227202203024771,2.76407411293182e-30,1.56356409301376e-15
"additive_local_linear","additive","local_linear",8,1027,43.008,3.49200000000002,TRUE,TRUE,TRUE,50,50,0.00098927230697532,0.000989272306971767,0.207907248973815,0.207907248973814,6.11422686384276e-30,2.14313520633761e-15,0.00280695301950185,0.00280695301950187,5.38631247313259e-32,2.08629410044144e-16
"additive_local_linear","additive","local_linear",9,1028,46.893,3.84199999999998,TRUE,TRUE,TRUE,55,55,0.000967904486996574,0.000967904486985915,0.162124253767296,0.162124253767297,6.44614610423322e-31,6.89286590767798e-16,0.000272010603445771,0.000272010603445777,4.97711655761512e-32,2.14458080923426e-16
"additive_local_linear","additive","local_linear",10,1029,114.608,9.85699999999997,TRUE,TRUE,TRUE,145,145,0.00098626585366901,0.000986265853725854,0.0938364159889292,0.0938364159889291,2.03403439834272e-31,3.47453547414981e-16,0.0265803037569867,0.0265803037569868,3.25549568149497e-32,1.73148532548832e-16
"additive_local_linear","additive","local_linear",11,1030,50.64,4.15200000000004,TRUE,TRUE,TRUE,60,60,0.000994195319933056,0.00099419531994549,0.10380185931129,0.103801859311291,6.8303888689204e-30,2.36042666893847e-15,0.00185459050452989,0.00185459050452979,1.28580090505147e-30,1.10069361033046e-15
"additive_local_linear","additive","local_linear",12,1031,37.434,2.98199999999997,TRUE,TRUE,TRUE,43,43,0.000839084471019547,0.000839084471019547,0.0913152343897774,0.0913152343897775,2.53927355129187e-30,1.44081505985364e-15,0.00100313699167832,0.00100313699167829,1.6759699166717e-31,3.90613467497284e-16
"additive_local_linear","additive","local_linear",13,1032,58.4380000000001,4.83600000000001,TRUE,TRUE,TRUE,70,70,0.000904776315322486,0.000904776315326039,0.201046057067009,0.201046057067009,8.3655014052728e-31,7.24235486397143e-16,0.0106783085305271,0.0106783085305271,9.77858830430213e-33,8.9557990653096e-17
"additive_local_linear","additive","local_linear",14,1033,47.395,4.27500000000009,TRUE,TRUE,TRUE,55,55,0.000986202694292615,0.000986202694284621,0.0494481638356841,0.0494481638356842,1.49766812489114e-31,3.06814758784431e-16,0.0125104514228681,0.0125104514228681,1.51846415593647e-31,3.62996669759734e-16
"additive_local_linear","additive","local_linear",15,1034,36.323,2.84100000000001,TRUE,TRUE,TRUE,40,40,0.000847767727262028,0.000847767727273574,0.0918110782284955,0.091811078228496,2.4622159707578e-30,1.43114686768087e-15,0.00388379454087613,0.00388379454087619,2.68153645923516e-31,5.02745992984425e-16
"additive_local_linear","additive","local_linear",16,1035,39.244,3.12599999999998,TRUE,TRUE,TRUE,45,45,0.000876378025331803,0.00087637802533802,0.0246574254495861,0.0246574254495867,5.43128494852651e-30,2.09345850839722e-15,0.00367746492472635,0.00367746492472618,3.23761021207809e-30,1.68633625582023e-15
"additive_local_linear","additive","local_linear",17,1036,231.376,20.2330000000002,FALSE,FALSE,FALSE,300,300,1.1274634317341,1.1274634317341,0.0897629161839545,0.0897629161839551,5.32833724722876e-30,2.08132122647697e-15,0.203357261392464,0.203357261392465,2.79864840729346e-30,1.40924309259086e-15
"additive_local_linear","additive","local_linear",18,1037,48.0700000000002,3.91100000000006,TRUE,TRUE,TRUE,57,57,0.000997989640467267,0.000997989640467267,0.21711140068513,0.217111400685129,9.79119431825894e-31,8.11734938525414e-16,0.000259303335266645,0.000259303335266643,1.26394930390246e-31,3.41393580072236e-16
"additive_local_linear","additive","local_linear",19,1038,35.268,2.83399999999983,TRUE,TRUE,TRUE,40,40,0.000980930611795383,0.000980930611793163,0.0431221055093151,0.0431221055093148,1.6633785879307e-30,1.13943576796061e-15,0.00728269689004772,0.00728269689004764,3.57011238732682e-31,5.43407911261322e-16
"additive_local_linear","additive","local_linear",20,1039,114.139,9.79899999999998,TRUE,TRUE,TRUE,144,144,0.00092725699323637,0.000927256993350056,0.0890112439824446,0.0890112439824449,4.13708228944782e-31,5.06597079101093e-16,0.00448207988120689,0.00448207988120691,2.01169802457728e-32,1.28785870856518e-16
"additive_local_linear","additive","local_linear",21,1040,80.5320000000002,6.83799999999997,TRUE,TRUE,TRUE,100,100,0.000972088739189303,0.000972088739189303,0.0538124935527927,0.0538124935527924,4.28705066254268e-30,1.876242217147e-15,0.000179926275587086,0.000179926275587096,1.18126784743661e-30,1.05323157602773e-15
