"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.27983919134373,0,NA,NA,0,0,1.31601582267251,2.12479539013004,1.59359827674667e-08,0,0,1.31601582267251,2.12479539013004,1.59359827674667e-08,0,0,NA,NA,NA,NA,NA,0.597697523445521,0.602072816054451,1e-12,0,0,30,9,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.27983919134373,0,0.137719275356857,0,0,0,0.0197009913500154,0.287355104560023,3.50369738694541e-10,0,0,1.31601582267251,2.12479539013004,3.50369738694541e-10,0,0,0.0197009913500154,0.043460520943781,3.50369738694541e-10,0,0,0.597697523445521,0.602072816054451,1e-12,0,0,30,9,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.26537016965087,0,NA,NA,0,0,1.29132999061289,2.13123479668836,1.59862318829715e-08,0,0,1.29132999061289,2.13123479668836,1.59862318829715e-08,0,0,NA,NA,NA,NA,NA,0.554077590933806,0.617451117520044,1e-12,0,0,30,9,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.26537016965087,0,0.129127195363258,0,0,0,0.0204452095714431,0.2830485012664,3.47567596206471e-10,0,0,1.29132999061289,2.13123479668836,3.47567596206471e-10,0,0,0.0204452095714431,0.044064019351078,3.47567596206471e-10,0,0,0.554077590933806,0.617451117520044,1e-12,0,0,30,9,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.549137948375,0,NA,NA,0,0,0.829837088017224,2.37117018727127,1.60092901321403e-08,0,0,0.829837088017224,2.37117018727127,1.60092901321403e-08,0,0,NA,NA,NA,NA,NA,0.5968192256043,0.60513159284137,1e-12,0,0,30,8,30,0,0.536666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.549137948375,0,0.154855505326376,0,0,0,0.00964629412702152,0.313952551714963,3.53175463284671e-10,0,0,0.829837088017224,2.37117018727127,3.53175463284671e-10,0,0,0.00964629412702152,0.0393903718357169,3.53175463284671e-10,0,0,0.5968192256043,0.60513159284137,1e-12,0,0,30,8,30,0,0.536666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.68502387066187,0,NA,NA,0,0,0.821194256242397,2.27008284716291,1.59743424893347e-08,0,0,0.821194256242397,2.27008284716291,1.59743424893347e-08,0,0,NA,NA,NA,NA,NA,0.486711208770481,0.618018067863295,1e-12,0,0,30,8,30,0,0.536666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.68502387066187,0,0.146212621074524,0,0,0,0.00935842181603771,0.311525898566212,3.46167534547417e-10,0,0,0.821194256242397,2.27008284716291,3.46167534547417e-10,0,0,0.00935842181603771,0.0359282347657001,3.46167534547417e-10,0,0,0.486711208770481,0.618018067863295,1e-12,0,0,30,8,30,0,0.536666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.36084429595,0,NA,NA,0,0,0.847048364256931,4.06947074342781,1.62110583402409e-08,0,0,0.847048364256931,4.06947074342781,1.62110583402409e-08,0,0,NA,NA,NA,NA,NA,0.596515793613265,0.601038657419319,1e-12,0,0,30,5,30,0,0.533703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.36084429595,0,0.238211462333327,0,0,0,0.0106550590332456,0.362818136931715,3.67089935811725e-10,0,0,0.847048364256931,4.06947074342781,3.67089935811725e-10,0,0,0.0106550590332456,0.0798796196824191,3.67089935811725e-10,0,0,0.596515793613265,0.601038657419319,1e-12,0,0,30,5,30,0,0.533703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",13.8514691286838,0,NA,NA,0,0,0.864475267736745,3.99286590593248,1.61176025002096e-08,0,0,0.864475267736745,3.99286590593248,1.61176025002096e-08,0,0,NA,NA,NA,NA,NA,0.485252852105449,0.619526651507228,1e-12,0,0,30,5,30,0,0.533703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",13.8514691286838,0,0.24529434391176,0,0,0,0.00805723860221073,0.361028740280828,3.65652784441745e-10,0,0,0.864475267736745,3.99286590593248,3.65652784441745e-10,0,0,0.00805723860221073,0.0768447058167037,3.65652784441745e-10,0,0,0.485252852105449,0.619526651507228,1e-12,0,0,30,5,30,0,0.533703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.6752519470671,0,NA,NA,0,0,1.43822958169583,9.2829001146216,1.63557677769923e-08,0,0,1.43822958169583,9.2829001146216,1.63557677769923e-08,0,0,NA,NA,NA,NA,NA,0.599122729457187,0.601226492438285,1e-12,0,0,30,2,30,0,0.532962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.6752519470671,0,0.232727547867879,0,0,0,0.0296731278121657,0.598313304419639,4.83289048744583e-10,0,0,1.43822958169583,9.2829001146216,4.83289048744583e-10,0,0,0.0296731278121657,0.170510778202634,4.83289048744583e-10,0,0,0.599122729457187,0.601226492438285,1e-12,0,0,30,2,30,0,0.532962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",13.1860625888069,0,NA,NA,0,0,1.13765512386078,9.69494937300831,1.64532218477858e-08,0,0,1.13765512386078,9.69494937300831,1.64532218477858e-08,0,0,NA,NA,NA,NA,NA,0.490758815443394,0.615094751403724,1e-12,0,0,30,2,30,0,0.532962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",13.1860625888069,0,0.245033773760933,0,0,0,0.0251476364577422,0.614929065924781,4.85748089692364e-10,0,0,1.13765512386078,9.69494937300831,4.85748089692364e-10,0,0,0.0251476364577422,0.150874410186346,4.85748089692364e-10,0,0,0.490758815443394,0.615094751403724,1e-12,0,0,30,2,30,0,0.532962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.08220453120897,0,NA,NA,0,0,1.43489933813731,6.95002402913996,1.67161951359693e-08,0,0,1.43489933813731,6.95002402913996,1.67161951359693e-08,0,0,NA,NA,NA,NA,NA,0.599715171426011,0.605968000732577,1e-12,0,0,30,4,30,0,0.529444444444444
