"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_sbf_lc","lc","epanechnikov","converged",2.046,NA,0.0697904652406606,0.0178830427753716,13,0.000769476142724823,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_sbf_ll","ll","epanechnikov","converged",19.882,NA,0.0306530752851716,0.00635396091877952,100,0.000972557806165009,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0340000000000025,60.1764705882309,0.0676938341295436,0.0165003506330716,13,0.000732503927859063,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0949999999999989,209.284210526318,0.0260166615344925,0.00496172904604696,38,0.000822149090191182,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0259999999999998,78.6923076923083,0.0702085530672214,0.0186264398013153,13,0.000772389319545153,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0449999999999982,441.82222222224,0.0303136742183696,0.0053657089953133,22,0.000870759667426446,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000000034,227.333333333325,0.0717740174079898,0.0187182592403901,13,0.000769772051197548,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0140000000000029,1420.14285714256,0.031774383479659,0.00479276761476198,22,0.000864848755982806,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0069999999999979,292.285714285802,0.0693716718585315,0.0165744574858636,13,0.000729380201807572,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000017,1529.38461538442,0.0277581960596493,0.00442389715897797,38,0.000827132907895489,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_sbf_lc","lc","epanechnikov","converged",1.701,NA,0.0649265367305964,0.0204500387473685,14,0.000856316731522755,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_sbf_ll","ll","epanechnikov","converged",15.346,NA,0.0703521488419203,0.0111613560377368,76,0.000957969017751026,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0180000000000007,94.4999999999964,0.0699449994222535,0.0186392952969511,14,0.000882441068429607,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0399999999999991,383.650000000008,0.0677857500985011,0.00994167578544912,56,0.000961411403800128,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.019999999999996,85.050000000017,0.0625711297753481,0.0221264866033417,14,0.00084039889011589,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0150000000000006,1023.06666666663,0.024933176312291,0.0121722365575957,23,0.000725286647944579,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0140000000000029,121.499999999975,0.0632467173124551,0.0221816323420629,14,0.000837364773825122,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0189999999999984,807.684210526386,0.0254304387482277,0.012765283930049,23,0.000721587371693033,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0150000000000006,113.399999999996,0.0708464116349141,0.018711296209914,14,0.000811312788147944,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0210000000000008,730.761904761877,0.0689073420891658,0.0104931276394485,56,0.000958830009821554,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_sbf_lc","lc","epanechnikov","converged",1.625,NA,0.0174032285430193,0.00273818735312868,14,0.000780039255132037,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_sbf_ll","ll","epanechnikov","converged",8.285,NA,0.0400071739211895,4.24249648872052e-05,39,0.000911822724351197,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00999999999999801,162.500000000032,0.0178957218195597,0.00278870865722484,14,0.000729419191935032,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0139999999999958,591.785714285892,0.0428518843937231,0.000109036216212722,32,0.000862960451882167,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.027000000000001,60.1851851851829,0.0163614010042746,0.00360298483556637,14,0.000759306986227393,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0320000000000036,258.906249999971,0.0361362973077016,1.05000347277579e-05,21,0.000820770680427074,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000000034,180.555555555549,0.0164615846684466,0.00362322432668021,14,0.000757488163535491,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999981,637.307692307784,0.0363890576648561,0.000167282521250788,21,0.000825721398565626,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00800000000000267,203.124999999932,0.0179628150106278,0.00281423201620317,14,0.000726944277268715,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0140000000000029,591.785714285592,0.043022318100645,0.000361228487520775,32,0.000860256231918655,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_sbf_lc","lc","epanechnikov","converged",1.684,NA,0.131808195805087,0.0145098623170683,14,0.000738113430940546,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_sbf_ll","ll","epanechnikov","converged",15.213,NA,0.168951377482892,0.00577753869792452,76,0.000976167559606722,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,168.400000000153,0.129523714834811,0.0171954860160805,14,0.000688607745948921,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0160000000000053,950.812499999683,0.140350818811628,0.00889348660136339,40,0.000995612274026669,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0100000000000051,168.399999999914,0.12066320846632,0.010251507823914,14,0.000719607754257501,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0159999999999911,950.812500000527,0.0722372626764412,0.00297187628402411,31,0.000784597206532567,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
