"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","component_floor_count","component_floor_rate","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sbf",NA,"epanechnikov","converged",2.06299999999999,NA,0.0604362051070886,0.0113303018345944,22,0.000993414294351957,1056,0.0096,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0810000000000173,25.4691358024636,0.0541591221157777,0.0131937263444424,16,0.000632264776927904,432,0.158823529411765,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0929999999999609,22.1827956989339,0.06073046014947,0.0132121541078816,16,0.000473579441471195,432,0.158823529411765,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0790000000000077,26.1139240506302,0.0581305093006569,0.0101159374955659,21,0.000675432817272892,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0540000000000305,38.2037037036819,0.0630100095273244,0.0104537493319862,20,0.000857805747406459,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,54.2894736841946,0.0569341367683131,0.0107743880516012,19,0.000974228358159301,38,0.0117647058823529,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sbf",NA,"epanechnikov","converged",2.26600000000002,NA,0.0303404952486093,0.0162969454775584,24,0.000825519499382921,1344,0.0112,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0310000000000059,73.0967741935351,0.0232977690624933,0.0319262583693931,16,0.000566851016511549,464,0.170588235294118,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,58.1025641025836,0.0251526272319967,0.0248839789311022,16,0.000344332894544053,464,0.170588235294118,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0600000000000023,37.7666666666656,0.029560613580812,0.0193147403993188,21,0.000934381780512084,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
