"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,1,2026050104,"additive_sbf_lc","lc","epanechnikov","converged",27.236,NA,0.0328778750890688,4.12192403994182e-05,15,0.000786810919465419,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,1,2026050104,"additive_sbf_ll","ll","epanechnikov","converged",336.988,NA,0.0229383806723906,0.00650672923679331,104,0.000963448456424487,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.184000000000026,148.021739130414,0.0334086578212109,5.10851227953877e-05,15,0.000764610892623585,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.185000000000002,1821.55675675673,0.0218921824480364,0.00518629278924288,56,0.00088704612810897,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,2,2026050105,"additive_sbf_lc","lc","epanechnikov","converged",26.901,NA,0.0624617751101115,0.00976766590584648,14,0.000879842732227021,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,2,2026050105,"additive_sbf_ll","ll","epanechnikov","converged",213.802,NA,0.107219403127758,0.000654091024414016,70,0.000936930056880669,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.126999999999953,211.818897637874,0.0653142946164218,0.0118951295426376,14,0.000815227972138954,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.129000000000019,1657.379844961,0.10105263022459,0.00128799646155658,47,0.000978226829886353,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,3,2026050106,"additive_sbf_lc","lc","epanechnikov","converged",27.754,NA,0.0288306920195183,0.0169794421780167,16,0.000819863728632964,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,3,2026050106,"additive_sbf_ll","ll","epanechnikov","converged",154.404,NA,0.0071243983947842,0.00590561634081964,50,0.000930306467386899,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0919999999999845,301.673913043529,0.0300553710412129,0.01559667093094,16,0.000902967963826384,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0870000000001028,1774.75862068756,0.00747041462111275,0.0044659115412271,36,0.000965266979951362,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,4,2026050107,"additive_sbf_lc","lc","epanechnikov","converged",23.698,NA,0.0849522649388242,0.0226488453098954,14,0.000711879822030137,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,4,2026050107,"additive_sbf_ll","ll","epanechnikov","converged",226.2,NA,0.0446166840255995,0.0170450566130502,74,0.000936800401095894,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0829999999998563,285.518072289651,0.0838127811480426,0.024854605369954,14,0.000691304064694254,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0740000000000691,3056.7567567539,0.04463312320847,0.020672732870793,56,0.000889815117401938,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,5,2026050108,"additive_sbf_lc","lc","epanechnikov","converged",25.8109999999999,NA,0.0259347870736651,0.00928167441780996,15,0.00072876909309072,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,5,2026050108,"additive_sbf_ll","ll","epanechnikov","converged",151.021,NA,0.0104441982409721,0.00196559884292925,50,0.000923766014458316,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0470000000000255,549.170212765658,0.0286305705418018,0.0111528219467152,14,0.000951178042129297,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0489999999999782,3082.06122449117,0.00986616527799434,0.00293833945106286,34,0.000915567336874812,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,6,2026050109,"additive_sbf_lc","lc","epanechnikov","converged",25.4270000000001,NA,0.0337073077373136,0.00879031539132232,15,0.000722770706332504,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,6,2026050109,"additive_sbf_ll","ll","epanechnikov","converged",154.753,NA,0.04629834517474,0.000134668205699017,51,0.000949823126616067,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0850000000000364,299.141176470462,0.0332713035785046,0.0135079243486008,15,0.000707965907415203,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0789999999999509,1958.89873417843,0.0471426168925055,0.00104734579694511,37,0.000917469914080371,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,7,2026050110,"additive_sbf_lc","lc","epanechnikov","converged",25.146,NA,0.00939430351811716,0.000222096354209374,15,0.000693369667183141,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,7,2026050110,"additive_sbf_ll","ll","epanechnikov","converged",202.677,NA,0.0138783348960487,0.00375813281194785,66,0.000949875963836888,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0619999999998981,405.580645161956,0.0105281731887923,5.73017987010047e-05,14,0.000966775285836441,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0579999999999927,3494.4310344832,0.0158781175279542,0.00593410210645677,34,0.000875902166263653,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,8,2026050111,"additive_sbf_lc","lc","epanechnikov","converged",25.8190000000002,NA,0.00717728213694075,0.030135041888745,14,0.000767351431248842,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,8,2026050111,"additive_sbf_ll","ll","epanechnikov","converged",222.539,NA,0.0178114116980866,0.0166060400158763,69,0.00098054434478545,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0579999999999927,445.155172413852,0.00731996444849125,0.0320499061857489,14,0.000701228918244534,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0879999999999654,2528.85227272827,0.0166922840181874,0.0180914632321854,53,0.000918510805895778,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,9,2026050112,"additive_sbf_lc","lc","epanechnikov","converged",25.192,NA,0.0614710096275755,0.00737468541308408,14,0.000840989446678653,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,9,2026050112,"additive_sbf_ll","ll","epanechnikov","converged",148.437,NA,0.042679195365953,0.000817358691420034,47,0.000901159669894014,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0610000000001492,412.983606556367,0.0578577660856337,0.00840769851750952,14,0.000807787046823938,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0610000000001492,2433.393442617,0.0399078890329613,0.000886325200737246,33,0.000993704662218597,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,10,2026050113,"additive_sbf_lc","lc","epanechnikov","converged",26.4450000000002,NA,0.0116965794036013,0.00804332765753995,16,0.00079645498331965,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,10,2026050113,"additive_sbf_ll","ll","epanechnikov","converged",142.024,NA,0.0121375001967492,0.000928255359303849,44,0.000922858264321924,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.05600000000004,472.232142856808,0.0110693476621211,0.00749347131811696,15,0.000971129277843263,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n2000_rho0p5_model1",2000,9,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0670000000000073,2119.76119402962,0.0124940769802038,0.00140689828164267,38,0.000918074356526688,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
