"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_sbf_lc","lc","epanechnikov","converged",2.244,NA,0.0714198100950401,0.0166004841874785,13,0.000819914327099713,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_sbf_ll","ll","epanechnikov","converged",18.353,NA,0.0307801315961806,0.00531485901151626,90,0.000969933619282326,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0359999999999978,62.3333333333371,0.0696054732368786,0.0153827727874169,13,0.000771269328075919,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050104,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0960000000000001,191.177083333333,0.0262386871467855,0.0039782209611251,38,0.000820827708082561,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_sbf_lc","lc","epanechnikov","converged",1.676,NA,0.0679238667220538,0.0200601410056061,14,0.000965083899652108,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_sbf_ll","ll","epanechnikov","converged",15.045,NA,0.0703832829030432,0.0102364519769695,76,0.00095594572987423,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0249999999999986,67.0400000000037,0.074360008368233,0.0182369105337012,14,0.000975925509185238,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0559999999999974,268.660714285727,0.0693041687279007,0.0091052750773948,56,0.000952321578019166,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_sbf_lc","lc","epanechnikov","converged",1.663,NA,0.0186408924300391,0.00239396009374095,14,0.0008462409047717,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_sbf_ll","ll","epanechnikov","converged",7.746,NA,0.0406412298832989,0.000114552784057586,39,0.000903891858540007,NA,NA,NA,NA,NA,NA
