"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sbf",NA,"epanechnikov","converged",2.00399999999996,NA,0.0604362051070886,0.0113303018345944,22,0.000993414294351957,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,1,2026050105,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0849999999999795,23.5764705882405,0.0630100095273244,0.0104537493319862,20,0.000857805747406459,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sbf",NA,"epanechnikov","converged",2.072,NA,0.0303404952486093,0.0162969454775584,24,0.000825519499382921,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0879999999999654,23.5454545454638,0.0280008324724485,0.0140147735042397,21,0.000934198936999309,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sbf",NA,"epanechnikov","converged",2.48399999999998,NA,0.0406208293916203,0.00859663108449794,29,0.000794982161878011,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0419999999999732,59.1428571428945,0.0451877339137458,0.0105201345923601,20,0.000663234893552911,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sbf",NA,"epanechnikov","converged",2.32299999999998,NA,0.0308358470741829,0.0101528977355635,27,0.000883930976641523,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0400000000000205,58.0749999999698,0.0321830599988841,0.00671293069359172,20,0.000748086643824308,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sbf",NA,"epanechnikov","converged",2.26400000000001,NA,0.0452888095215311,0.0294792857401102,26,0.000779300753745105,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0450000000000159,50.3111111110935,0.0476936553792096,0.0260390923927097,22,0.000844422609123541,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
